-0.000821755344182929,-0.000198141429358506,-0.4461905, time=1/26/2021 4:56:19 PM
-0.000821755344182929,-0.000198141429358506,-0.4461905, time=1/26/2021 4:56:19 PM
-0.000823079665640363,-0.000196586672675227,-0.4397514, time=1/26/2021 4:56:19 PM
-0.000823079460036586,-0.000196586981087304,-0.4397514, time=1/26/2021 4:56:19 PM
-0.000823079460036586,-0.000196586981087304,-0.4397514, time=1/26/2021 4:56:19 PM
-0.000823079460036586,-0.000196586981087304,-0.4397514, time=1/26/2021 4:56:19 PM
-0.000824406934148876,-0.000195026707254644,-0.4333713, time=1/26/2021 4:56:19 PM
-0.000824406728545099,-0.000195027032800725,-0.4333713, time=1/26/2021 4:56:19 PM
-0.000824406728545099,-0.000195027032800725,-0.4333713, time=1/26/2021 4:56:19 PM
-0.000824406728545099,-0.000195027032800725,-0.4333713, time=1/26/2021 4:56:19 PM
-0.000825736807022784,-0.000193461670168791,-0.4270108, time=1/26/2021 4:56:19 PM
-0.000825736601419007,-0.000193461995714872,-0.4270108, time=1/26/2021 4:56:19 PM
-0.000825736601419007,-0.000193461995714872,-0.4270108, time=1/26/2021 4:56:19 PM
-0.000825736601419007,-0.000193461995714872,-0.4270108, time=1/26/2021 4:56:19 PM
-0.000827068941589126,-0.000191892075437797,-0.4206369, time=1/26/2021 4:56:19 PM
-0.000827068735985349,-0.000191892400983878,-0.4206369, time=1/26/2021 4:56:19 PM
-0.000827068735985349,-0.000191892400983878,-0.4206369, time=1/26/2021 4:56:19 PM
-0.000827068735985349,-0.000191892400983878,-0.4206369, time=1/26/2021 4:56:19 PM
-0.000828402858093034,-0.000190318385679778,-0.4142164, time=1/26/2021 4:56:19 PM
-0.000828402652489257,-0.000190318711225859,-0.4142164, time=1/26/2021 4:56:19 PM
-0.000828402652489257,-0.000190318711225859,-0.4142164, time=1/26/2021 4:56:19 PM
-0.000828402652489257,-0.000190318711225859,-0.4142164, time=1/26/2021 4:56:19 PM
-0.000829738350930731,-0.000188741080646853,-0.4077247, time=1/26/2021 4:56:19 PM
-0.000829738213848824,-0.000188741354790922,-0.4077247, time=1/26/2021 4:56:19 PM
-0.000829738213848824,-0.000188741354790922,-0.4077247, time=1/26/2021 4:56:19 PM
-0.000829738213848824,-0.000188741354790922,-0.4077247, time=1/26/2021 4:56:19 PM
-0.000831028061693899,-0.000187125326908302,-0.4012903, time=1/26/2021 4:56:19 PM
-0.000831027924624714,-0.000187125601052371,-0.4012903, time=1/26/2021 4:56:19 PM
-0.000831027924624714,-0.000187125601052371,-0.4012903, time=1/26/2021 4:56:19 PM
-0.000831027924624714,-0.000187125601052371,-0.4012903, time=1/26/2021 4:56:19 PM
-0.000832276650849313,-0.000185474277120913,-0.3947132, time=1/26/2021 4:56:19 PM
-0.000832276445245536,-0.000185474619800999,-0.3947132, time=1/26/2021 4:56:19 PM
-0.000832276445245536,-0.000185474619800999,-0.3947132, time=1/26/2021 4:56:19 PM
-0.000832276445245536,-0.000185474619800999,-0.3947132, time=1/26/2021 4:56:19 PM
-0.000833488573247247,-0.000183791957775695,-0.3878747, time=1/26/2021 4:56:19 PM
-0.000833488299108878,-0.000183792300455781,-0.3878747, time=1/26/2021 4:56:19 PM
-0.000833488299108878,-0.000183792300455781,-0.3878747, time=1/26/2021 4:56:19 PM
-0.000833488299108878,-0.000183792300455781,-0.3878747, time=1/26/2021 4:56:19 PM
-0.000834666981529837,-0.000182082018415562,-0.3807185, time=1/26/2021 4:56:19 PM
-0.000834666844447931,-0.000182082326827639,-0.3807185, time=1/26/2021 4:56:19 PM
-0.000834666844447931,-0.000182082326827639,-0.3807185, time=1/26/2021 4:56:19 PM
-0.000834666844447931,-0.000182082326827639,-0.3807185, time=1/26/2021 4:56:19 PM
-0.000835814068842202,-0.000180347594563298,-0.3732313, time=1/26/2021 4:56:19 PM
-0.000835813931773017,-0.000180347868707367,-0.3732313, time=1/26/2021 4:56:19 PM
-0.000835813931773017,-0.000180347868707367,-0.3732313, time=1/26/2021 4:56:19 PM
-0.000835813931773017,-0.000180347868707367,-0.3732313, time=1/26/2021 4:56:19 PM
-0.000836983704518869,-0.000178628522778878,-0.3653575, time=1/26/2021 4:56:19 PM
-0.000836983567436962,-0.000178628762654938,-0.3653575, time=1/26/2021 4:56:19 PM
-0.000836983567436962,-0.000178628762654938,-0.3653575, time=1/26/2021 4:56:19 PM
-0.000836983567436962,-0.000178628762654938,-0.3653575, time=1/26/2021 4:56:19 PM
-0.000838167047393881,-0.000176919028902857,-0.3572328, time=1/26/2021 4:56:19 PM
-0.000838166978846566,-0.000176919148840887,-0.3572328, time=1/26/2021 4:56:19 PM
-0.000838166978846566,-0.000176919148840887,-0.3572328, time=1/26/2021 4:56:19 PM
-0.000838166978846566,-0.000176919148840887,-0.3572328, time=1/26/2021 4:56:19 PM
-0.00083935827189967,-0.000175215292052276,-0.3489598, time=1/26/2021 4:56:19 PM
-0.000839358203365078,-0.000175215326320285,-0.3489598, time=1/26/2021 4:56:19 PM
-0.000839358203365078,-0.000175215326320285,-0.3489598, time=1/26/2021 4:56:19 PM
-0.000839358203365078,-0.000175215326320285,-0.3489598, time=1/26/2021 4:56:19 PM
-0.000840553197362499,-0.000173514862064524,-0.3406103, time=1/26/2021 4:56:19 PM
-0.000840553265897091,-0.000173514862064524,-0.3406103, time=1/26/2021 4:56:19 PM
-0.000840553265897091,-0.000173514862064524,-0.3406103, time=1/26/2021 4:56:19 PM
-0.000840553265897091,-0.000173514862064524,-0.3406103, time=1/26/2021 4:56:19 PM
-0.000841749493542617,-0.000171816179745209,-0.3322353, time=1/26/2021 4:56:19 PM
-0.000841749493542617,-0.000171816162611205,-0.3322353, time=1/26/2021 4:56:19 PM
-0.000841749493542617,-0.000171816162611205,-0.3322353, time=1/26/2021 4:56:19 PM
-0.000841749493542617,-0.000171816162611205,-0.3322353, time=1/26/2021 4:56:19 PM
-0.000842945035829498,-0.000170118148518057,-0.3238646, time=1/26/2021 4:56:19 PM
-0.000842945035829498,-0.000170118131384053,-0.3238646, time=1/26/2021 4:56:19 PM
-0.000842945035829498,-0.000170118131384053,-0.3238646, time=1/26/2021 4:56:19 PM
-0.000842945035829498,-0.000170118131384053,-0.3238646, time=1/26/2021 4:56:19 PM
-0.000844138727631499,-0.000168419980218871,-0.3155191, time=1/26/2021 4:56:19 PM
-0.000844138727631499,-0.000168419945950862,-0.3155191, time=1/26/2021 4:56:19 PM
-0.000844138727631499,-0.000168419945950862,-0.3155191, time=1/26/2021 4:56:19 PM
-0.000844138727631499,-0.000168419945950862,-0.3155191, time=1/26/2021 4:56:19 PM
-0.000845329609464327,-0.000166721058023496,-0.3072083, time=1/26/2021 4:56:19 PM
-0.000845329609464327,-0.000166721040889492,-0.3072083, time=1/26/2021 4:56:19 PM
-0.000845329609464327,-0.000166721040889492,-0.3072083, time=1/26/2021 4:56:20 PM
-0.000845329609464327,-0.000166721040889492,-0.3072083, time=1/26/2021 4:56:20 PM
-0.000846516927422024,-0.000165021039251847,-0.2989327, time=1/26/2021 4:56:20 PM
-0.000846516927422024,-0.000165021022117842,-0.2989327, time=1/26/2021 4:56:20 PM
-0.000846516927422024,-0.000165021022117842,-0.2989327, time=1/26/2021 4:56:20 PM
-0.000846516927422024,-0.000165021022117842,-0.2989327, time=1/26/2021 4:56:20 PM
-0.00084770040736622,-0.000163319649759854,-0.2906859, time=1/26/2021 4:56:20 PM
-0.00084770040736622,-0.000163319649759854,-0.2906859, time=1/26/2021 4:56:20 PM
-0.00084770040736622,-0.000163319649759854,-0.2906859, time=1/26/2021 4:56:20 PM
-0.00084770040736622,-0.000163319649759854,-0.2906859, time=1/26/2021 4:56:20 PM
-0.000848879843693138,-0.000161616803877497,-0.2824613, time=1/26/2021 4:56:20 PM
-0.000848879843693138,-0.000161616821011501,-0.2824613, time=1/26/2021 4:56:20 PM
-0.000848879843693138,-0.000161616821011501,-0.2824613, time=1/26/2021 4:56:20 PM
-0.000848879843693138,-0.000161616821011501,-0.2824613, time=1/26/2021 4:56:20 PM
-0.00085005509930815,-0.000159912450202762,-0.2742511, time=1/26/2021 4:56:20 PM
-0.000850055030773558,-0.00015991248447077,-0.2742511, time=1/26/2021 4:56:20 PM
-0.000850055030773558,-0.00015991248447077,-0.2742511, time=1/26/2021 4:56:20 PM
-0.000850055030773558,-0.00015991248447077,-0.2742511, time=1/26/2021 4:56:20 PM
-0.000851226242771292,-0.000158206640137662,-0.2660424, time=1/26/2021 4:56:20 PM
-0.000851226242771292,-0.000158206657271667,-0.2660424, time=1/26/2021 4:56:20 PM
-0.000851226242771292,-0.000158206657271667,-0.2660424, time=1/26/2021 4:56:20 PM
-0.000851226242771292,-0.000158206657271667,-0.2660424, time=1/26/2021 4:56:20 PM
-0.000852393274069842,-0.000156499442218215,-0.2578297, time=1/26/2021 4:56:20 PM
-0.000852393274069842,-0.00015649945935222,-0.2578297, time=1/26/2021 4:56:20 PM
-0.000852393274069842,-0.00015649945935222,-0.2578297, time=1/26/2021 4:56:20 PM
-0.000852393274069842,-0.00015649945935222,-0.2578297, time=1/26/2021 4:56:20 PM
-0.000853556467354891,-0.000154790959248447,-0.249606, time=1/26/2021 4:56:20 PM
-0.000853556467354891,-0.000154790993516455,-0.249606, time=1/26/2021 4:56:20 PM
-0.000853556467354891,-0.000154790993516455,-0.249606, time=1/26/2021 4:56:20 PM
-0.000853556467354891,-0.000154790993516455,-0.249606, time=1/26/2021 4:56:20 PM
-0.000854715891161032,-0.000153081362568399,-0.2413672, time=1/26/2021 4:56:20 PM
-0.000854715891161032,-0.000153081396836408,-0.2413672, time=1/26/2021 4:56:20 PM
-0.000854715891161032,-0.000153081396836408,-0.2413672, time=1/26/2021 4:56:20 PM
-0.000854715891161032,-0.000153081396836408,-0.2413672, time=1/26/2021 4:56:20 PM
-0.00085587175109204,-0.000151370789250107,-0.2331097, time=1/26/2021 4:56:20 PM
-0.00085587175109204,-0.000151370823518116,-0.2331097, time=1/26/2021 4:56:20 PM
-0.00085587175109204,-0.000151370823518116,-0.2331097, time=1/26/2021 4:56:20 PM
-0.00085587175109204,-0.000151370823518116,-0.2331097, time=1/26/2021 4:56:20 PM
-0.000857024184217102,-0.000149659359231601,-0.2248327, time=1/26/2021 4:56:20 PM
-0.000857024184217102,-0.000149659393499609,-0.2248327, time=1/26/2021 4:56:20 PM
-0.000857024184217102,-0.000149659393499609,-0.2248327, time=1/26/2021 4:56:20 PM
-0.000857024184217102,-0.000149659393499609,-0.2248327, time=1/26/2021 4:56:20 PM
-0.000858173396152716,-0.000147947260986927,-0.2165334, time=1/26/2021 4:56:20 PM
-0.000858173396152716,-0.000147947295254935,-0.2165334, time=1/26/2021 4:56:20 PM
-0.000858173396152716,-0.000147947295254935,-0.2165334, time=1/26/2021 4:56:20 PM
-0.000858173396152716,-0.000147947295254935,-0.2165334, time=1/26/2021 4:56:20 PM
-0.000859319523968066,-0.00014623463158812,-0.2082169, time=1/26/2021 4:56:20 PM
-0.000859319523968066,-0.000146234665856128,-0.2082169, time=1/26/2021 4:56:20 PM
-0.000859319523968066,-0.000146234665856128,-0.2082169, time=1/26/2021 4:56:20 PM
-0.000859319523968066,-0.000146234665856128,-0.2082169, time=1/26/2021 4:56:20 PM
-0.000860410822964595,-0.000144491932011784,-0.2000803, time=1/26/2021 4:56:20 PM
-0.000860410822964595,-0.000144491949145788,-0.2000803, time=1/26/2021 4:56:20 PM
-0.000860410822964595,-0.000144491949145788,-0.2000803, time=1/26/2021 4:56:20 PM
-0.000860410822964595,-0.000144491949145788,-0.2000803, time=1/26/2021 4:56:20 PM
-0.000861453255791777,-0.000142721895131603,-0.1919463, time=1/26/2021 4:56:20 PM
-0.000861453118722592,-0.000142722023636636,-0.1919463, time=1/26/2021 4:56:20 PM
-0.000861453118722592,-0.000142722023636636,-0.1919463, time=1/26/2021 4:56:20 PM
-0.000861453118722592,-0.000142722023636636,-0.1919463, time=1/26/2021 4:56:20 PM
-0.000862452305306048,-0.000140928007717451,-0.1836921, time=1/26/2021 4:56:20 PM
-0.000862452236771455,-0.00014092816192349,-0.1836921, time=1/26/2021 4:56:20 PM
-0.000862452236771455,-0.00014092816192349,-0.1836921, time=1/26/2021 4:56:20 PM
-0.000862452236771455,-0.00014092816192349,-0.1836921, time=1/26/2021 4:56:20 PM
-0.000863412563452313,-0.000139113465261127,-0.1752461, time=1/26/2021 4:56:20 PM
-0.000863412426370406,-0.00013911363660117,-0.1752461, time=1/26/2021 4:56:20 PM
-0.000863412426370406,-0.00013911363660117,-0.1752461, time=1/26/2021 4:56:20 PM
-0.000863412426370406,-0.00013911363660117,-0.1752461, time=1/26/2021 4:56:20 PM
-0.000864336977243484,-0.000137280923533297,-0.1665738, time=1/26/2021 4:56:20 PM
-0.000864336908708892,-0.000137281069172333,-0.1665738, time=1/26/2021 4:56:20 PM
-0.000864336908708892,-0.000137281069172333,-0.1665738, time=1/26/2021 4:56:20 PM
-0.000864336908708892,-0.000137281069172333,-0.1665738, time=1/26/2021 4:56:20 PM
-0.000865285241581656,-0.000135463571100269,-0.1575645, time=1/26/2021 4:56:20 PM
-0.000865285173047064,-0.000135463708172304,-0.1575645, time=1/26/2021 4:56:20 PM
-0.000865285173047064,-0.000135463708172304,-0.1575645, time=1/26/2021 4:56:20 PM
-0.000865285173047064,-0.000135463708172304,-0.1575645, time=1/26/2021 4:56:20 PM
-0.000866241456085199,-0.000133657201563992,-0.1497735, time=1/26/2021 4:56:20 PM
-0.000866242004374659,-0.000133656216358745,-0.1497735, time=1/26/2021 4:56:20 PM
-0.000866242004374659,-0.000133656216358745,-0.1497735, time=1/26/2021 4:56:20 PM
-0.000866242004374659,-0.000133656216358745,-0.1497735, time=1/26/2021 4:56:20 PM
-0.000867197190846596,-0.000131861986264507,-0.1449763, time=1/26/2021 4:56:20 PM
-0.000867198150356332,-0.00013186028143108,-0.1449763, time=1/26/2021 4:56:20 PM
-0.000867198150356332,-0.00013186028143108,-0.1449763, time=1/26/2021 4:56:20 PM
-0.000867198150356332,-0.00013186028143108,-0.1449763, time=1/26/2021 4:56:20 PM
-0.000868151623425295,-0.000130075286565155,-0.1428249, time=1/26/2021 4:56:21 PM
-0.000868152103180163,-0.000130074335627917,-0.1428249, time=1/26/2021 4:56:21 PM
-0.000868152103180163,-0.000130074335627917,-0.1428249, time=1/26/2021 4:56:21 PM
-0.000868152103180163,-0.000130074335627917,-0.1428249, time=1/26/2021 4:56:21 PM
-0.000869103657242376,-0.000128295534704542,-0.1428317, time=1/26/2021 4:56:21 PM
-0.00086910379431156,-0.000128295149189445,-0.1428317, time=1/26/2021 4:56:21 PM
-0.00086910379431156,-0.000128295149189445,-0.1428317, time=1/26/2021 4:56:21 PM
-0.00086910379431156,-0.000128295149189445,-0.1428317, time=1/26/2021 4:56:21 PM
-0.000870053223763246,-0.00012651974079892,-0.1444638, time=1/26/2021 4:56:21 PM
-0.000870053292297838,-0.000126519672262903,-0.1444638, time=1/26/2021 4:56:21 PM
-0.000870053292297838,-0.000126519672262903,-0.1444638, time=1/26/2021 4:56:21 PM
-0.000870053292297838,-0.000126519672262903,-0.1444638, time=1/26/2021 4:56:21 PM
-0.000871000528591682,-0.000124745291912635,-0.1472039, time=1/26/2021 4:56:21 PM
-0.000871000528591682,-0.000124745317613641,-0.1472039, time=1/26/2021 4:56:21 PM
-0.000871000528591682,-0.000124745317613641,-0.1472039, time=1/26/2021 4:56:21 PM
-0.000871000528591682,-0.000124745317613641,-0.1472039, time=1/26/2021 4:56:21 PM
-0.000871945229042,-0.00012297016623318,-0.1506031, time=1/26/2021 4:56:21 PM
-0.000871945229042,-0.000122970123398169,-0.1506031, time=1/26/2021 4:56:21 PM
-0.000871945229042,-0.000122970123398169,-0.1506031, time=1/26/2021 4:56:21 PM
-0.000871945229042,-0.000122970123398169,-0.1506031, time=1/26/2021 4:56:21 PM
-0.000872887050988554,-0.000121193027308221,-0.1542932, time=1/26/2021 4:56:21 PM
-0.00087288718807046,-0.000121192813133168,-0.1542932, time=1/26/2021 4:56:21 PM
-0.00087288718807046,-0.000121192813133168,-0.1542932, time=1/26/2021 4:56:21 PM
-0.00087288718807046,-0.000121192813133168,-0.1542932, time=1/26/2021 4:56:21 PM
-0.000873825788827566,-0.000119413112674568,-0.1579988, time=1/26/2021 4:56:21 PM
-0.000873825994431343,-0.000119412718592469,-0.1579988, time=1/26/2021 4:56:21 PM
-0.000873825994431343,-0.000119412718592469,-0.1579988, time=1/26/2021 4:56:21 PM
-0.000873825994431343,-0.000119412718592469,-0.1579988, time=1/26/2021 4:56:21 PM
-0.000874765143477909,-0.000117622566391252,-0.1618193, time=1/26/2021 4:56:21 PM
-0.000874765417616278,-0.000117622026670117,-0.1618193, time=1/26/2021 4:56:21 PM
-0.000874765417616278,-0.000117622026670117,-0.1618193, time=1/26/2021 4:56:21 PM
-0.000874765417616278,-0.000117622026670117,-0.1618193, time=1/26/2021 4:56:21 PM
-0.000875704566662845,-0.000115821893911401,-0.1658107, time=1/26/2021 4:56:21 PM
-0.000875704840801214,-0.000115821285654248,-0.1658107, time=1/26/2021 4:56:21 PM
-0.000875704840801214,-0.000115821285654248,-0.1658107, time=1/26/2021 4:56:21 PM
-0.000875704840801214,-0.000115821285654248,-0.1658107, time=1/26/2021 4:56:21 PM
-0.000876643304489135,-0.000114012423120347,-0.1699407, time=1/26/2021 4:56:21 PM
-0.000876643647174818,-0.000114011763461182,-0.1699407, time=1/26/2021 4:56:21 PM
-0.000876643647174818,-0.000114011763461182,-0.1699407, time=1/26/2021 4:56:21 PM
-0.000876643647174818,-0.000114011763461182,-0.1699407, time=1/26/2021 4:56:21 PM
-0.000877580671598135,-0.00011219559327445,-0.1741452, time=1/26/2021 4:56:21 PM
-0.000877581082818411,-0.000112194899347277,-0.1741452, time=1/26/2021 4:56:21 PM
-0.000877581082818411,-0.000112194899347277,-0.1741452, time=1/26/2021 4:56:21 PM
-0.000877581082818411,-0.000112194899347277,-0.1741452, time=1/26/2021 4:56:21 PM
-0.000878515845549294,-0.000110372903599087,-0.1783448, time=1/26/2021 4:56:21 PM
-0.000878516188222255,-0.000110372218238915,-0.1783448, time=1/26/2021 4:56:21 PM
-0.000878516188222255,-0.000110372218238915,-0.1783448, time=1/26/2021 4:56:21 PM
-0.000878516188222255,-0.000110372218238915,-0.1783448, time=1/26/2021 4:56:21 PM
-0.000879448140983966,-0.000108545896154642,-0.1824504, time=1/26/2021 4:56:21 PM
-0.000879448483669649,-0.000108545253629481,-0.1824504, time=1/26/2021 4:56:21 PM
-0.000879448483669649,-0.000108545253629481,-0.1824504, time=1/26/2021 4:56:21 PM
-0.000879448483669649,-0.000108545253629481,-0.1824504, time=1/26/2021 4:56:21 PM
-0.000880377009625413,-0.000106716010197476,-0.1863793, time=1/26/2021 4:56:21 PM
-0.000880377283776504,-0.00010671542764133,-0.1863793, time=1/26/2021 4:56:21 PM
-0.000880377283776504,-0.00010671542764133,-0.1863793, time=1/26/2021 4:56:21 PM
-0.000880377283776504,-0.00010671542764133,-0.1863793, time=1/26/2021 4:56:21 PM
-0.000881301903184174,-0.000104884496509903,-0.1900545, time=1/26/2021 4:56:21 PM
-0.000881302177322544,-0.000104883999623779,-0.1900545, time=1/26/2021 4:56:21 PM
-0.000881302177322544,-0.000104883999623779,-0.1900545, time=1/26/2021 4:56:21 PM
-0.000881302177322544,-0.000104883999623779,-0.1900545, time=1/26/2021 4:56:21 PM
-0.000882222684565622,-0.000103052391699182,-0.1934134, time=1/26/2021 4:56:21 PM
-0.000882222890182121,-0.000103051997617084,-0.1934134, time=1/26/2021 4:56:21 PM
-0.000882222890182121,-0.000103051997617084,-0.1934134, time=1/26/2021 4:56:21 PM
-0.000882222890182121,-0.000103051997617084,-0.1934134, time=1/26/2021 4:56:21 PM
-0.00088313907965683,-0.000101220501063515,-0.1964138, time=1/26/2021 4:56:21 PM
-0.000883139285260607,-0.000101220218352444,-0.1964138, time=1/26/2021 4:56:21 PM
-0.000883139285260607,-0.000101220218352444,-0.1964138, time=1/26/2021 4:56:21 PM
-0.000883139285260607,-0.000101220218352444,-0.1964138, time=1/26/2021 4:56:21 PM
-0.000884051294048854,-9.93894414270554E-05,-0.1990405, time=1/26/2021 4:56:21 PM
-0.000884051362583447,-9.93892700870125E-05,-0.1990405, time=1/26/2021 4:56:21 PM
-0.000884051362583447,-9.93892700870125E-05,-0.1990405, time=1/26/2021 4:56:21 PM
-0.000884051362583447,-9.93892700870125E-05,-0.1990405, time=1/26/2021 4:56:21 PM
-0.000884959053590603,-9.75596240059071E-05,-0.2012985, time=1/26/2021 4:56:21 PM
-0.000884959122125195,-9.75595469028877E-05,-0.2012985, time=1/26/2021 4:56:21 PM
-0.000884959122125195,-9.75595469028877E-05,-0.2012985, time=1/26/2021 4:56:21 PM
-0.000884959122125195,-9.75595469028877E-05,-0.2012985, time=1/26/2021 4:56:21 PM
-0.000885862769515073,-9.57313229441384E-05,-0.2032176, time=1/26/2021 4:56:21 PM
-0.000885862769515073,-9.57313486451448E-05,-0.2032176, time=1/26/2021 4:56:21 PM
-0.000885862769515073,-9.57313486451448E-05,-0.2032176, time=1/26/2021 4:56:21 PM
-0.000885862769515073,-9.57313486451448E-05,-0.2032176, time=1/26/2021 4:56:21 PM
-0.000886762578891451,-9.39047095817923E-05,-0.2048473, time=1/26/2021 4:56:21 PM
-0.000886762510356859,-9.39047952518137E-05,-0.2048473, time=1/26/2021 4:56:21 PM
-0.000886762510356859,-9.39047952518137E-05,-0.2048473, time=1/26/2021 4:56:21 PM
-0.000886762510356859,-9.39047952518137E-05,-0.2048473, time=1/26/2021 4:56:21 PM
-0.00088765868731079,-9.20798181868773E-05,-0.2062472, time=1/26/2021 4:56:22 PM
-0.000887658618776198,-9.20799638259137E-05,-0.2062472, time=1/26/2021 4:56:22 PM
-0.000887658618776198,-9.20799638259137E-05,-0.2062472, time=1/26/2021 4:56:22 PM
-0.000887658618776198,-9.20799638259137E-05,-0.2062472, time=1/26/2021 4:56:22 PM
-0.000888551437458775,-9.0256683027402E-05,-0.2074882, time=1/26/2021 4:56:22 PM
-0.000888551368924182,-9.02568629344471E-05,-0.2074882, time=1/26/2021 4:56:22 PM
-0.000888551368924182,-9.02568629344471E-05,-0.2074882, time=1/26/2021 4:56:22 PM
-0.000888551368924182,-9.02568629344471E-05,-0.2074882, time=1/26/2021 4:56:22 PM
-0.000889440966430033,-8.84352355673494E-05,-0.2086395, time=1/26/2021 4:56:22 PM
-0.000889440829360848,-8.84354326083987E-05,-0.2086395, time=1/26/2021 4:56:22 PM
-0.000889440829360848,-8.84354326083987E-05,-0.2086395, time=1/26/2021 4:56:22 PM
-0.000889440829360848,-8.84354326083987E-05,-0.2086395, time=1/26/2021 4:56:22 PM
-0.00089032747981562,-8.66153815696957E-05,-0.209765, time=1/26/2021 4:56:22 PM
-0.000890327411281028,-8.6615578610745E-05,-0.209765, time=1/26/2021 4:56:22 PM
-0.000890327411281028,-8.6615578610745E-05,-0.209765, time=1/26/2021 4:56:22 PM
-0.000890327411281028,-8.6615578610745E-05,-0.209765, time=1/26/2021 4:56:22 PM
-0.000891211388835812,-8.47969925294088E-05,-0.2109218, time=1/26/2021 4:56:22 PM
-0.00089121132030122,-8.47971895704581E-05,-0.2109218, time=1/26/2021 4:56:22 PM
-0.00089121132030122,-8.47971895704581E-05,-0.2109218, time=1/26/2021 4:56:22 PM
-0.00089121132030122,-8.47971895704581E-05,-0.2109218, time=1/26/2021 4:56:22 PM
-0.000892092830547071,-8.29799570754607E-05,-0.2121552, time=1/26/2021 4:56:22 PM
-0.000892092693477886,-8.29801284155036E-05,-0.2121552, time=1/26/2021 4:56:22 PM
-0.000892092693477886,-8.29801284155036E-05,-0.2121552, time=1/26/2021 4:56:22 PM
-0.000892092693477886,-8.29801284155036E-05,-0.2121552, time=1/26/2021 4:56:22 PM
-0.000892908203537376,-8.11374433571335E-05,-0.2133665, time=1/26/2021 4:56:22 PM
-0.000892908477688467,-8.11371092440498E-05,-0.2133665, time=1/26/2021 4:56:22 PM
-0.000892908477688467,-8.11371092440498E-05,-0.2133665, time=1/26/2021 4:56:22 PM
-0.000892908477688467,-8.11371092440498E-05,-0.2133665, time=1/26/2021 4:56:22 PM
-0.000893665183846451,-7.92695798794592E-05,-0.2139531, time=1/26/2021 4:56:22 PM
-0.000893665526532135,-7.92690315913219E-05,-0.2139531, time=1/26/2021 4:56:22 PM
-0.000893665526532135,-7.92690315913219E-05,-0.2139531, time=1/26/2021 4:56:22 PM
-0.000893665526532135,-7.92690315913219E-05,-0.2139531, time=1/26/2021 4:56:22 PM
-0.000894373435055362,-7.73811555966369E-05,-0.2138317, time=1/26/2021 4:56:22 PM
-0.000894373640659139,-7.73807786485426E-05,-0.2138317, time=1/26/2021 4:56:22 PM
-0.000894373640659139,-7.73807786485426E-05,-0.2138317, time=1/26/2021 4:56:22 PM
-0.000894373640659139,-7.73807786485426E-05,-0.2138317, time=1/26/2021 4:56:22 PM
-0.000895039879285152,-7.54766167827799E-05,-0.2130488, time=1/26/2021 4:56:22 PM
-0.000895040016354337,-7.54763940407241E-05,-0.2130488, time=1/26/2021 4:56:22 PM
-0.000895040016354337,-7.54763940407241E-05,-0.2130488, time=1/26/2021 4:56:22 PM
-0.000895040016354337,-7.54763940407241E-05,-0.2130488, time=1/26/2021 4:56:22 PM
-0.000895669039920688,-7.35592188987032E-05,-0.2117307, time=1/26/2021 4:56:22 PM
-0.00089566910845528,-7.35591503626861E-05,-0.2117307, time=1/26/2021 4:56:22 PM
-0.00089566910845528,-7.35591503626861E-05,-0.2117307, time=1/26/2021 4:56:22 PM
-0.00089566910845528,-7.35591503626861E-05,-0.2117307, time=1/26/2021 4:56:22 PM
-0.000896330069803188,-7.16551170019556E-05,-0.2095274, time=1/26/2021 4:56:22 PM
-0.000896330069803188,-7.1655142702962E-05,-0.2095274, time=1/26/2021 4:56:22 PM
-0.000896330069803188,-7.1655142702962E-05,-0.2095274, time=1/26/2021 4:56:22 PM
-0.000896330069803188,-7.1655142702962E-05,-0.2095274, time=1/26/2021 4:56:22 PM
-0.00089700878197944,-6.97594450353186E-05,-0.2068309, time=1/26/2021 4:56:22 PM
-0.000897008644910255,-6.97595649733487E-05,-0.2068309, time=1/26/2021 4:56:22 PM
-0.000897008644910255,-6.97595649733487E-05,-0.2068309, time=1/26/2021 4:56:22 PM
-0.000897008644910255,-6.97595649733487E-05,-0.2068309, time=1/26/2021 4:56:22 PM
-0.00089769640384352,-6.78694401406006E-05,-0.203934, time=1/26/2021 4:56:22 PM
-0.000897696335308928,-6.7869581496136E-05,-0.203934, time=1/26/2021 4:56:22 PM
-0.000897696335308928,-6.7869581496136E-05,-0.203934, time=1/26/2021 4:56:22 PM
-0.000897696335308928,-6.7869581496136E-05,-0.203934, time=1/26/2021 4:56:22 PM
-0.000898387726651917,-6.59833803503703E-05,-0.2010498, time=1/26/2021 4:56:22 PM
-0.000898387589582733,-6.59834917213982E-05,-0.2010498, time=1/26/2021 4:56:22 PM
-0.000898387589582733,-6.59834917213982E-05,-0.2010498, time=1/26/2021 4:56:22 PM
-0.000898387589582733,-6.59834917213982E-05,-0.2010498, time=1/26/2021 4:56:22 PM
-0.000899078501170854,-6.4101745416748E-05,-0.1983024, time=1/26/2021 4:56:22 PM
-0.000899078432623539,-6.41018096692641E-05,-0.1983024, time=1/26/2021 4:56:22 PM
-0.000899078432623539,-6.41018096692641E-05,-0.1983024, time=1/26/2021 4:56:22 PM
-0.000899078432623539,-6.41018096692641E-05,-0.1983024, time=1/26/2021 4:56:22 PM
-0.000899766534242488,-6.22249636898407E-05,-0.1956525, time=1/26/2021 4:56:22 PM
